Title,Genre,Tags,Languages,Series or Movie,Hidden Gem Score,Country Availability,Runtime,Director,Writer,Actors,View Rating,IMDb Score,Rotten Tomatoes Score,Metacritic Score,Awards Received,Awards Nominated For,Boxoffice,Release Date,Netflix Release Date,Production House,Netflix Link,IMDb Link,Summary,IMDb Votes,Image,Poster,TMDb Trailer,Trailer Site
Amor Assombrado,Drama,"Brazilian Movies,Brazilian Dramas,Dramas,Independent Movies,Movies Based on Books",Portuguese,Movie,7.6,Brazil,1-2 hour,Wagner de Assis,Wagner de Assis,"Carolina Oliveira, Guilherme Prates, Vanessa Gerbelli, Carmo Dalla Vecchia",,5.2,,,,,,10 Oct 2019,2020-07-22,,https://www.netflix.com/watch/81295104,https://www.imdb.com/title/tt7428862,"While working on a new book, a successful writer struggles to distinguish the characters she created from the people in her actual life.",20,https://occ-0-1952-2433.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABeyDbYcZrKoNuFncsdEcw3_SSaHK3UfQDh6CuEI54mZffEmn7X-8UDUbgLERPPpIeDFjZkqucsIklc0jeq4V5DBqeg.jpg?r=2a1,https://m.media-amazon.com/images/M/MV5BNjE0ZjdjZDctMmY2Ni00YmFjLTlmZmMtMDc5MzhmNjUyNmVlXkEyXkFqcGdeQXVyMjMwNTI0MTU@._V1_SX300.jpg,,
The Letter Reader,"Short, Drama","African Movies,Dramas,South African Movies,International Dramas",Zulu,Movie,8.4,"Lithuania,Spain,Russia,Slovakia,United Kingdom,India,Iceland,Czech Republic,Portugal,Hungary,Canada,Australia,Mexico,France,Japan,Argentina,Hong Kong,Singapore,Greece,Belgium,Germany,Sweden,Thailand,United States,Poland,Turkey,Brazil,Netherlands,Italy,South Africa,Israel,Colombia,Romania",< 30 minutes,Sibusiso Khuzwayo,Sibusiso Khuzwayo,"Nokuthula Mazibuko, Andile Gumbi, Bahle Mashinini, Nomalanga Shabane",,6.8,,,,,,22 Jul 2020,2020-07-22,,https://www.netflix.com/watch/81287887,https://www.imdb.com/title/tt11273976,A young boy from Johannesburg arrives in KwaZulu-Natal and begins to read letters for villagers — then falls in love with one of the recipients.,48,https://occ-0-2851-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABQwuP9O7PfAJrRqDWqQriIaD9r29yQRJkYgHARjUukRjykB0MWpRiJbxNmyHrGNKXz19ddBNLcNDeXic1CJG7Hg7JQ.jpg?r=a26,https://m.media-amazon.com/images/M/MV5BOTVlNTRlZjQtZWQ3MS00NDAyLWI0MTctNmI5MzZiM2I2ZDk3XkEyXkFqcGdeQXVyNTQ3MTQ2NDE@._V1_SX300.jpg,,
Street Food: Latin America,Documentary,"Social & Cultural Docs,Docuseries,Latin American TV Shows,Food & Travel TV,Lifestyle,Food & Wine",,Series,8.5,"United States,Czech Republic,Switzerland,Belgium,Russia,United Kingdom,Portugal,Netherlands,Slovakia,Germany,Sweden,Hungary,Mexico,Australia,Lithuania,South Africa,Poland,France,Thailand,Brazil,Iceland,India,Italy,Hong Kong,Spain,Japan,Greece,South Korea,Singapore,Argentina,Israel,Canada,Turkey,Malaysia,Colombia,Romania",< 30 minutes,,"Brian McGinn, David Gelb",Marsia Taha,TV-PG,7.9,,,,,,21 Jul 2020,2020-07-21,,https://www.netflix.com/watch/81249660,https://www.imdb.com/title/tt12742136,"In this vibrant docuseries, Latin American chefs tell their stories and bring a taste of tradition and innovation to their delicious offerings.",922,https://occ-0-2218-2219.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABfKps9Cr95-49rrLf7wedn6ofNvbUs-Ivjgi2ImDPx3k3dk3N5bJFPj1fumcVO_lFfXqhM2wO8VCny9OlAQjXGYcB8216WXz9xa4dOB6bow2dUrMUL-CzaTKMZo.jpg?r=79f,https://m.media-amazon.com/images/M/MV5BZDUzNGJjNzItMWIzZC00ZTZiLThhNTAtNjA5NGNkNWRlYmY4XkEyXkFqcGdeQXVyODc0OTEyNDU@._V1_SX300.jpg,,
The Luminaries,"Adventure, Drama, Mystery","TV Mysteries,TV Action & Adventure,TV Dramas,Period Pieces,Crime TV Dramas,British TV Shows,TV Shows Based on Books",,Series,7.3,India,< 30 minutes,,,"Marton Csokas, Eva Green, Himesh Patel, Eve Hewson",,6.3,,,,,,17 May 2020,2020-07-21,,https://www.netflix.com/watch/80197322,https://www.imdb.com/title/tt8075008,"Murder, love, intrigue and twists of fate beset two astrally connected settlers at the height of New Zealands 1860s gold rush.",1770,https://occ-0-1168-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABcLg16XuyjkAYevhKQ4W0_euHD2Y-4t_XEBwJOcrfPpcivtIt1ggADqRxDCs9ymdid4ifAnpBrf3Ra-rOSmH8vQyww.jpg?r=eae,https://m.media-amazon.com/images/M/MV5BYzcyZmM5YjQtOTgxNy00MzQ4LWFhODctNjE1YWZjMWU1N2FjXkEyXkFqcGdeQXVyNzQ5MzY0NjM@._V1_SX300.jpg,,
Monster Girl Doctor,"Animation, Comedy, Fantasy, Romance","Anime Series,Sci-Fi & Fantasy Anime,Anime based on Light Novels",Japanese,Series,7.9,Japan,< 30 minutes,,,Cristina Valenzuela,,5.9,,,,,,01 Jul 2020,2020-07-20,,https://www.netflix.com/watch/81303873,https://www.imdb.com/title/tt12312004,"In a world where monsters and humans live together, a human doctor and his gorgeous sea-monster assistant dutifully treat the monsters in their town.",197,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABfVoW3sZUx9eB4Djs3DtyL-27q9tRf1M_2i8Ve01jmVhkUhikWrr-aLQBrcMx3EPDGA1ouiqFbgTsuQ2elgwykiaSA.jpg?r=caa,https://m.media-amazon.com/images/M/MV5BMGJmMWU2MGYtZTEzMy00OGQ2LWI4NTYtNzBhNGI0OTM1N2I5XkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg,,
given,"Documentary, Adventure, Family","Drama Anime,Anime Series,Music & Musicals,Anime Based on Comics",English,Series,8.0,Japan,< 30 minutes,Jess Bianchi,"Malia Mau, Jess Bianchi, Yvonne Georgina Puig","Aamion Goodwin, Given Goodwin, Daize Goodwin, True Goodwin",,7.7,,,,,,12 Nov 2016,2020-07-20,,https://www.netflix.com/watch/81303669,https://www.imdb.com/title/tt4890452,"When musically gifted Ritsuka reluctantly teaches a melancholic fellow student to play the guitar, his life turns around as their relationship deepens.",1633,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABVWhbliEiKLUSZcOI8fgfMp7E35oVLAmXbjTao7uoXTY0mEgmNai1lJ01nzTz6UgMul3xukSMNTtA4gqLYuJhm7DFw.jpg?r=61f,https://m.media-amazon.com/images/M/MV5BMjE3NTc1NjkxNl5BMl5BanBnXkFtZTgwMDA2OTg5NjE@._V1_SX300.jpg,,
Asako I & II,"Drama, Romance","Romantic Dramas,Dramas,Romantic Movies,Movies Based on Books,Japanese Movies","Japanese, English",Movie,7.4,Japan,1-2 hour,Ryûsuke Hamaguchi,"Tomoka Shibasaki, Ryûsuke Hamaguchi, Sachiko Tanaka","Masahiro Higashide, Sairi Itô, Kôji Nakamoto, Erika Karata",Not Rated,6.9,,68.0,6.0,11.0,"$25,559",01 Sep 2018,2020-07-20,,https://www.netflix.com/watch/81022571,https://www.imdb.com/title/tt7112154,"A shy young woman falls for a tough-guy, who then suddenly vanishes. Years later, a man with the same face shows up, but his personality is all wrong.",2021,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZRhED5lyj48AZahqQtLkrcHVVZvsFPojTM77u91VsAVnnztVwwby1mvERbywOO0B88hYNthrW821uL_uX18MgNiaA.jpg?r=f29,https://m.media-amazon.com/images/M/MV5BYjZmMWUzMDctNWEwMS00MzM4LWI1NTgtYjg5MGNkYTk4Y2YyXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_SX300.jpg,https://www.youtube.com/watch?v=Qct17KcHlx8,YouTube
Never Look Away,"Biography, Drama, Romance, Thriller, War","Social Issue Dramas,Dramas,Political Dramas,German Movies,Historical Dramas","German, Russian",Movie,3.7,Italy,> 2 hrs,Florian Henckel von Donnersmarck,Florian Henckel von Donnersmarck,"Tom Schilling, Sebastian Koch, Paula Beer, Saskia Rosendahl",R,7.7,77.0,68.0,5.0,20.0,"$1,304,042",03 Oct 2018,2020-07-20,"Bayerischer Rundfunk, Pergamon Film, ARD Degeto Film, Beta Cinema",https://www.netflix.com/watch/81033147,https://www.imdb.com/title/tt5311542,"As he seeks creative inspiration, an artist falls for the daughter of a doctor who has a secret that could tear open childhood wounds.",16620,https://occ-0-784-778.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABbQpgkyduOatdGtKWm3XtkWWCiQXNas2qefPbOkrSq_FKLqrTOglM_WMwSdRngLLGAsbYyw3iLvCXzVHbtvOiapLgA.jpg?r=b16,https://m.media-amazon.com/images/M/MV5BNGUwYTQxZDYtYTZlMy00YmVhLTkyOTYtOTUwMzI2NTBlOWNhXkEyXkFqcGdeQXVyNTM2NTg3Nzg@._V1_SX300.jpg,https://www.youtube.com/watch?v=gCEYXnDNcrg,YouTube
Extreme Ops,"Action, Adventure, Thriller","Action & Adventure,Sports Movies,Adventures,Action Thrillers","English, German, Japanese, Serbo-Croatian",Movie,3.5,"Czech Republic,Slovakia",1-2 hour,Christian Duguay,"Timothy Scott Bogart, Michael Zaidan, Mark Mullin","Bridgette Wilson-Sampras, Rufus Sewell, Devon Sawa, Rupert Graves",PG-13,4.5,7.0,17.0,,1.0,"$4,842,259",27 Nov 2002,2020-07-19,"Paramount Pictures, Diamant Cohen Productions, MDP Worldwide",https://www.netflix.com/watch/60024933,https://www.imdb.com/title/tt0283160,"A director leads his film crew to the Austrian Alps to make a commercial featuring three extreme skiers tailed by an avalanche. Unbeknownst to them, Slobodan Pavle, a Serbian war criminal, is hiding nearby.",5333,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABcMeCk_1xX91QLhLbiaj-W5DuowY_-47BJIvWhKaEQMvm9RlkTQR6Hyn5Neg82sbpiS03W_5I0LSZyhhmGNLNoR47Q.jpg?r=d96,https://m.media-amazon.com/images/M/MV5BMTg2NTkzMTgzOF5BMl5BanBnXkFtZTYwMzYwMDg5._V1_SX300.jpg,,
Gigantosaurus,Animation,"TV Cartoons,Kids&#39; TV,TV Shows Based on Books",English,Series,8.7,"United States,Lithuania,Poland,Czech Republic,Russia,United Kingdom,Spain,France,Greece,Slovakia,Sweden,Belgium,Turkey,Hungary,Netherlands,Italy,South Africa,Iceland,Portugal,Israel,Thailand,Singapore,Australia,Switzerland,India,Malaysia,South Korea,Mexico,Hong Kong,Colombia,Argentina,Romania,Japan,Brazil,Canada",< 30 minutes,,"Franck Salomé, Fernando Worcel, Nicolas Sedel","Áine Sunderland, Dylan Schombing, Benjamin Jacobson, Nahanni Mitchell",,7.5,,,,2.0,,18 Jan 2019,2020-07-19,,https://www.netflix.com/watch/80223368,https://www.imdb.com/title/tt9636800,"Four prehistoric friends go on an array of adventures while trying to unravel a mystery about a big, fierce creature. Based on Jonny Duddles book.",98,https://occ-0-2218-2219.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABeub2qDuVc25gohkPZC0cIq21r3ddULb903RVcgLP97bccuz2Ydc3RquCr4bAYou7KitEnA0daAk1dtAwECVz0UP4A.jpg?r=50e,https://m.media-amazon.com/images/M/MV5BMjE2OWU3NjMtZTg0MC00OGJjLWE2YWYtOTI1YTg5NGI3YjM5XkEyXkFqcGdeQXVyNTU0MTE4NjY@._V1_SX300.jpg,,
Funan,"Animation, War","Movies Based on Real Life,Social Issue Dramas,Dramas,Adult Animation,French Movies,International Dramas",French,Movie,8.6,United States,1-2 hour,Denis Do,"Denis Do, Magali Pouzol, Elise Trinh","Bérénice Bejo, Louis Garrel, Aude-Laurence Clermont Biver, Colette Kieffer",,6.9,93.0,79.0,3.0,2.0,"$15,152",07 Jun 2019,2020-07-18,"Les Films d&#39;Ici, Juliette Films, Lunanime",https://www.netflix.com/watch/81037595,https://www.imdb.com/title/tt6342440,"Separated from their young son during the brutal Khmer Rouge revolution, a couple must find ways to endure while searching for their child.",766,https://occ-0-2218-2219.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABW1_6qtVQJVmMPrHTMedpLXngbr4wiKMXdN_ddUocau3H3kpWmMML7FrBpQDDIRT2E6m4qV_GChopYmxGC2n6N1djQ.jpg?r=a06,https://m.media-amazon.com/images/M/MV5BYjRjZGUzZTUtN2I2Yi00OGQ1LWE3NzctZmI2N2Q1MGY0N2Y2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg,https://www.youtube.com/watch?v=EQY3iNOiSN0,YouTube
Reborn,Horror,"Action & Adventure,Crime Action & Adventure,Action Thrillers,Asian Action Movies,Mainland Chinese Movies",English,Movie,7.1,Japan,1-2 hour,Julian Richards,Michael Mahin,"Michael Paré, Barbara Crampton, Kayleigh Gilbert, Rae Dawn Chong",Not Rated,4.2,50.0,,14.0,24.0,,17 Sep 2019,2020-07-18,New Normal Productions,https://www.netflix.com/watch/81291641,https://www.imdb.com/title/tt7975674,"After a geeky gamer meets a pair of hackers, he finds himself entangled in a dangerous undercover mission.",498,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABSqqMimnHkxvfs5OSq5nOIy9SfR6abaspnsa5-hbtzV_jINRxxhNGMZ4p55o5YfFemOgd8HNoaJ6eTCX5RygxDpFTw.jpg?r=a22,https://m.media-amazon.com/images/M/MV5BYTkzYThjY2UtMjllOC00OTk3LTg1MDAtNzg5ZjUxNTAwMGQ4XkEyXkFqcGdeQXVyNDgyNzAxMzY@._V1_SX300.jpg,https://www.youtube.com/watch?v=fNcvaWHS95o,YouTube
Bigger,"Biography, Drama","Films Based on Real Life,Dramas",English,Movie,5.9,South Africa,1-2 hour,George Gallo,"George Gallo, Ellen Furman, Andy Weiss, Brad Furman","DJ Qualls, Tyler Hoechlin, Kevin Durand, Julianne Hough",PG-13,6.4,20.0,37.0,,,"$46,382",12 Oct 2018,2020-07-18,Bee Holder Productions,https://www.netflix.com/watch/81019339,https://www.imdb.com/title/tt3226786,A focused man must power through doubt and prejudice on his quest to spread bodybuilding to the world in this biopic of fitness icon Joe Weider.,2257,https://occ-0-34-32.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTqvSM_kUiuuBgSsrzXe8vzDi13FgSSiYWxkJrAqmL4ioZIwJbPePp8MyK9mDk_DOnv5D1C2FUJnyI4pA6LdyAqWsA.jpg?r=f12,https://m.media-amazon.com/images/M/MV5BMTc4Nzk0MzkwNl5BMl5BanBnXkFtZTgwMjgyMjQyNjM@._V1_SX300.jpg,https://www.youtube.com/watch?v=UBdLrdX-Ov4,YouTube
Zenek,"Biography, Music","Dramas,Polish Movies,Polish Dramas,Music & Musicals",Polish,Movie,5.5,Poland,1-2 hour,Jan Hryniak,Marta Hryniak,"Karol Dziuba, Klara Bielawka, Jakub Zajac, Krzysztof Czeczot",,2.5,,,,,,14 Feb 2020,2020-07-18,,https://www.netflix.com/watch/81306406,https://www.imdb.com/title/tt10132196,"In this biopic of singer Zenon Martyniuk, an optimistic village boy strives to become a pop star but must avoid the trappings of success along the way.",1547,https://occ-0-2579-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABWuHRRNrBh5sZ2UdXnEYWtAvIXbvReY-87pXAOjm3LbPdxZJ-j2rFHbgZ0kA5O3XvBIJ9rfAeV7NFbNhv0pHydrGHQ.jpg?r=9e9,https://m.media-amazon.com/images/M/MV5BZmM0N2E5MTUtZWY2ZC00MWExLTk4ODAtYTVkODcxMDIyZDE5XkEyXkFqcGdeQXVyMTEwMTY3NDI@._V1_SX300.jpg,,
Iron Bridge,Drama,"Romantic Dramas,Dramas,Polish Movies,Romantic Movies,Polish Dramas",Polish,Movie,8.0,Poland,1-2 hour,Monika Jordan-Mlodzianowska,Monika Jordan-Mlodzianowska,"Lukasz Simlat, Andrzej Konopka, Julia Kijowska, Bartlomiej Topa",,6.1,,,,3.0,,22 Nov 2019,2020-07-18,,https://www.netflix.com/watch/81306405,https://www.imdb.com/title/tt9495122,"When an accident traps a coal miner underground, his wife and boss, who are having an affair, become wracked with guilt as rescue efforts get underway.",125,https://occ-0-2579-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABaLChTaDH7Ia08FyA0s7qkKZZfFvDDWXC2ElAl1f-PgujkplZZ-fLJde-2mqiphQr1kODljiQdaEJFFT-ic-ENinmA.jpg?r=f2e,https://m.media-amazon.com/images/M/MV5BYThiYzRhYmQtYjIxNS00ZDM3LWJmMjEtOTIwYjgzNmI0ZDRkXkEyXkFqcGdeQXVyMTEwMTY3NDI@._V1_SX300.jpg,https://www.youtube.com/watch?v=Xbg2FwCBzU4,YouTube
Father Soldier Son,"Documentary, War","Military Documentaries,Documentary Films,US Movies",English,Movie,8.3,"Czech Republic,United States,Switzerland,Belgium,Russia,United Kingdom,Portugal,Netherlands,Slovakia,Germany,Sweden,Hungary,Canada,Australia,Lithuania,Mexico,Poland,Brazil,South Africa,France,India,Iceland,Argentina,Hong Kong,Italy,Israel,Japan,Spain,Greece,South Korea,Thailand,Singapore,Turkey,Malaysia,Colombia,Romania",1-2 hour,"Catrin Einhorn, Leslye Davis",,"Isaac Eisch, Brian Eisch, Joey Eisch, Roxanne Gregory",R,7.4,,74.0,1.0,1.0,,17 Jul 2020,2020-07-17,,https://www.netflix.com/watch/81002464,https://www.imdb.com/title/tt12187586,"After a single father is severely wounded in Afghanistan, he and his sons embark on a journey of sacrifice and a search for redemption.",773,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABWuL2ONbfzXHSNLsZb-z9NQNvjtu3zMHHpl50jdbHSk3pSMZ9YlrO2-XtATCK1ngbc7SsuYmsziz7KEUwF9fu8dgGoJoZodky9a-roolb4uc8BDUx9gL9X7xIcU.jpg?r=c85,https://m.media-amazon.com/images/M/MV5BNTRlMTU3YWMtYmVhNy00NjNkLTgyYzktNjk5MWFkMDBiZmJlXkEyXkFqcGdeQXVyMTAwMzM3NDI3._V1_SX300.jpg,https://www.youtube.com/watch?v=Xd8LZEaXszM,YouTube
Kissing Game,"Drama, Mystery, Thriller","Mystery Programmes,Drama Programmes,Teen Programmes,Latin American TV Programmes,Brazilian TV Programmes,TV Thrillers,LGBTQ TV Shows,Teen TV Dramas",Portuguese,Series,7.9,"Israel,Czech Republic,United States,Switzerland,Belgium,Russia,United Kingdom,Portugal,Netherlands,Slovakia,Germany,Sweden,Hungary,Canada,Australia,Lithuania,Mexico,Poland,Brazil,South Africa,France,India,Iceland,Argentina,Hong Kong,Italy,Japan,Spain,Greece,South Korea,Thailand,Singapore,Turkey,Malaysia,Colombia,Romania",< 30 minutes,,Esmir Filho,"Caio Horowicz, Denise Fraga, Michel Joelsas, Iza Moreira",TV-MA,6.4,,,,,,17 Jul 2020,2020-07-17,,https://www.netflix.com/watch/80994298,https://www.imdb.com/title/tt11131962,"At a high school in a rural, isolated ranching community, families panic when teens contract a mysterious ""kissing disease"" that quickly spreads.",566,https://occ-0-2774-2773.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABb22a40NmmJ2jNLNi4tTgl2PNiFDU4CKh2XUaTnfKE7NDtlnSSeDhwoPRNmu6i_9RMQK68jw21x2u0if9iNaRLO9THAx8enEvjsughdKxPviWFNivI_yiAWFdaE.jpg?r=72c,https://m.media-amazon.com/images/M/MV5BOWYxYzY1OTAtZTVlNi00NGMxLWIyYTQtMmQ3ZmU4NjA4NTZiXkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_SX300.jpg,,
Cursed,"Comedy, Horror","Action & Adventure Programmes,Drama Programmes,Teen Programmes,US TV Programmes,Fantasy TV Programmes,TV Programmes Based on Books,Teen TV Dramas",English,Series,2.0,"Israel,Czech Republic,United States,Switzerland,Belgium,Russia,United Kingdom,Portugal,Netherlands,Slovakia,Germany,Sweden,Hungary,Canada,Australia,Lithuania,Mexico,Poland,Brazil,South Africa,France,India,Iceland,Argentina,Hong Kong,Italy,Japan,Spain,Greece,South Korea,Thailand,Singapore,Turkey,Malaysia,Colombia,Romania",< 30 minutes,Wes Craven,Kevin Williamson,"Shannon Elizabeth, Portia de Rossi, Kristina Anapau, Mya",PG-13,5.0,,31.0,,3.0,"$19,297,522",25 Feb 2005,2020-07-17,,https://www.netflix.com/watch/80199393,https://www.imdb.com/title/tt0257516,"Armed with mysterious powers and a legendary sword, young rebel NimueÂ joins forces with charming mercenary Arthur on a mission to save her people.",30608,https://occ-0-2774-2773.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABfjMQYvTfaXYz7r0mbC6tV-pDwgOo4ztlD3IiN-kp2KZsrv-YSv1R_ji6DmWMHGgH5cvUqavWMW2GDTJsLOVPyj3RdtyEqSvHuYiOpoS1c86uGoXI8TTqAqTbhs.jpg?r=f98,https://m.media-amazon.com/images/M/MV5BMjdhZDk5ZjYtMTQ3Yi00YzM4LThiMDItYzgyNTUwNTI2OGY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg,,
Where Your Eyes Linger,"Comedy, Romance","Romantic Dramas,Teen Movies,Korean Movies,Dramas,LGBTQ Movies,Romantic Movies",Korean,Movie,8.8,South Korea,1-2 hour,,,"Jeon Jae Yeong, Seungho Cheon",,8.1,,,,,,22 May 2020,2020-07-17,,https://www.netflix.com/watch/81308018,https://www.imdb.com/title/tt12418132,Friendship evolves into something more between two high school students: a playful chaebol heir and the diligent bodyguard whos always by his side.,565,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABaCnnLnG_1G4zy9ec_kgyCWBqkz0nC1v2-Uzigcj0wvUbKZOytIpXA63wvN63Xo5Pb87r_2m8Fz-s06FQPXKkRAeIA.jpg?r=92e,https://m.media-amazon.com/images/M/MV5BMDM0ODJmNTYtZmEwMy00MGE4LWIwMmItNGIyYjNkNWE2NDhkXkEyXkFqcGdeQXVyNDY5MjMyNTg@._V1_SX300.jpg,,
Downton Abbey,"Drama, Romance","Social Issue Dramas,Dramas,British Movies",English,Movie,4.3,South Korea,> 2 hrs,,Julian Fellowes,"Brendan Coyle, Jim Carter, Laura Carmichael, Hugh Bonneville",TV-PG,8.7,,,57.0,226.0,,09 Jan 2011,2020-07-17,,https://www.netflix.com/watch/81086533,https://www.imdb.com/title/tt1606375,Turn back the clock with the Crawley family and their staff as they prepare for a new era and a royal visit. But even perfect plans can go awry.,163856,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABYDX0KrGrFBMgcFES9Rk-2Tb8_vuCPuyTvUehsrmXKpY9_vPD3-gBtvVTudRzGXb_vzEUmVEuezn9mKwcZPQthWYpA.jpg?r=257,https://m.media-amazon.com/images/M/MV5BY2U1NmIwYzgtNjFkOS00YWUxLTg0YTMtZmE5NTA3YjRmY2NlXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg,,
A Horse Called Wish,Family,"Children & Family Films,African Films,Dramas",English,Movie,8.2,South Africa,1-2 hour,Daniel Buckland,Daniel Buckland,"Bianca Simone Mannie, Hannah Gonera, Antony Coleman, Aimee-Li Tong Moore",,6.4,,,,,,01 Jun 2019,2020-07-17,,https://www.netflix.com/watch/81287879,https://www.imdb.com/title/tt11860462,"When a teen secures a job as a stable hand at an upper-class academy, she must beat several hurdles to fulfill her ambitions to be a world-class rider.",8,https://occ-0-34-32.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABU1l-TRldgx9PDKl5rs0LerbwhSqnNcTeUkd5-DrJajTmsUwaQBiCj0jPCbOrKcyYCitfI6YAAuXPLBoCrLMEQn02A.jpg?r=3b1,,,
The Millions,"Comedy, Thriller","African Movies,Crime Comedies,Crime Movies,Comedies,Heist Movies,Nollywood Movies,International Comedies",English,Movie,7.7,"Lithuania,Russia,United Kingdom,Slovakia,Australia,South Africa,France,Iceland,Japan,Spain,Czech Republic,Portugal,Germany,Mexico,India,Hungary,Switzerland,Canada,Argentina,Hong Kong,Singapore,Greece,Belgium,Sweden,Thailand,United States,Poland,Turkey,Malaysia,Brazil,Netherlands,Italy,Israel,Colombia,Romania",1-2 hour,"Toka McBaror, Tunde Apalowo",Tunde Apalowo,"Etinosa Idemudia, Toyin Abraham, Blossom Chukwujekwu, Folusho Kayode Durojaiye",TV-MA,5.5,,,,,,30 Aug 2019,2020-07-17,,https://www.netflix.com/watch/81270693,https://www.imdb.com/title/tt10912990,"To pull off a massive heist, a charismatic con artist attempts to rob a fortified home with the help of a team he cant completely trust.",28,https://occ-0-2851-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABUdnfnBpLXSsYpRDscP6ExiYP_cLlkaMzYgf4PiamwTN2nRzItv-YkNHnke4Qem33ne_HrdfFjpAdO1OZ1XhfyYqCQ.jpg?r=c62,https://m.media-amazon.com/images/M/MV5BM2U0MzdhOTAtZTk1NC00NmYwLThhZjktNDFmODUxMjUwOWQ1XkEyXkFqcGdeQXVyMTA3MTQyODMx._V1_SX300.jpg,,
The Old Man & the Gun,"Action, Adventure, Drama","Movies Based on Real Life,Dramas,Crime Movies,Crime Dramas,Independent Movies,Heist Movies","Kazakh, Russian",Movie,8.3,Australia,1-2 hour,Ermek Tursunov,Ermek Tursunov,"Ondassyn Bessikbassov, Erbolat Toguzakov",,7.3,,,,4.0,,10 Oct 2012,2020-07-17,,https://www.netflix.com/watch/80998777,https://www.imdb.com/title/tt2182115,"When a 74-year-old bank robber escapes from prison yet again, he falls in love with a woman who makes him want to change his ways. But only somewhat.",657,https://occ-0-753-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABSvttc_cpAZHdf9_2gOa3oxgCZi_TX9K7dpFLqqqNHprDODr24GK_UedNNACiFRVvRb0_TVZdM6Jus0K1izs4ttjCg.jpg?r=e4c,https://m.media-amazon.com/images/M/MV5BOTRmN2M4OTAtMWQ1MC00YTNiLTk0NzEtODBmMjE4NTBjZDhlXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg,,
